Context,True_Response,Generated_Response,bleurt_score
"We weren't long distance until he joined the military.  I love him and I know he loves, me but it's complicated. He said he's not going to find someone else, but I'm afraid. How do I keep our relationship going?","You're wise to be aware of possible changes to your relationship once your bf is away from you for extended time periods.All you both can do is state your intentions and wishes, keep in contact as much as possible, and wait to see how your relationship unfolds.To a large degree, each of you is relying on faith that if the relationship is meant to last for a while, then it will.   The military may add stress.This doesn't necessarily mean the stress will dissolve the relationship.Sometimes all anyone is able to do, is try.","I suggest getting to know him more deeply so you can better know whether your love for him is more or less intense than what he feels. If you like him and want to have more and more connection to him, do this as an act of love.",0.3194846510887146
"I have no real friends. I have a girlfriend who irritates me but loves me to death. I push her away and pushes me away. We’re going through a breakup, and I have nobody.","Having time all to yourself may be necessary so you have time to reflect on your own identity and values, become more clear on what matters most to you, and with this increased self-understanding, be able to attract people who will feel like satisfying friends.Having a relationship with someone whom you push away and are pushed away, with someone who is irritating, seems to have limited benefit for each of you.Maybe you are together from fear of being alone, and being alone is exactly what you may now need in your life in order to draw more favorable people to you.","It is hard to be single, it is okay to have sad days. We all do it. There is no need to punish yourself. Try to talk to your girlfriend of how you are feeling so she can understand how you are hurting and you can offer the same to her. If talking to her isn’t possible, talk to someone else, someone who you trust and can talk to in confidence. Also try focusing on yourself for a while, focus on what you want in life and how you can get there. What is making you stay in your relationship? It isn't the one which is making you happy, look for other relationships to fill the areas of your life which are missing. I hope you find some peace of mind.",0.4493953585624695
I feel like my time is going too fast,"Thank you for reaching out! That is a great question! As an American, I can truly say that I spend way too much time on the go! It is a proven fact that Americans live in a fast paced environment compared to Europe! I often ask myself, what if I only had one day left on this Earth? What would I do? Well, that is an easy question. I would spend it with my family! Easier said than done when we are living in a tomorrow kind of World, right? Its hard to focus on the now when we are so consumed in what tomorrow shall bring.Time management is a very important factor when learning to ""live life to the fullest""! In fact, this is a required course in undergraduate college now. Everyone manages their time differently and it is up to you to decide how you would like to do this. Personally, for myself I like to keep a calendar with a to-do list. I always place my most important tasks at the top of the list. That way, if I do not get through the list, I am not stressing over the little things. When planning your day, it is important you schedule work, eat and play. A much as it is hard not to work after getting off work, it must be done. There is discipline involved in this process. If you have trouble with this, then maybe seeking out some accountability such as including a coworker to make sure you do not bring work home once your shift is over or your spouse/partner reminding you that this is a time for play and not work.These are just some ideas that I am throwing out there. Again, everyone has their own style on time management. I hope this was helpful for you. Please don't hesitate to reach out for anything further!","We all have the experience that the time is moving too fast.There are many different perspectives on this.We do not change when the passage of time changes.You may feel like the time is moving very fast because you are going through major life changes (such as having children, going through a divorce, changing jobs, moving from place to place) and experiencing a very rapid change in your situation.What are the significant things that are happening in your life at the moment? Do you feel that your relationships are very stable? What are your own hopes and expectations for the future?Sometimes it feels faster than it really is because we are so occupied with these immediate things that we are missing a broader perspective of the way the world actually is.Do you feel that you feel your life is going too fast and that you wish you had more time for everything?If so, what if you were able to create a little bit more space in your life to make things more manageable? What are some things you would like to get more of into your life? What are some things that seem out of balance? Do you feel you are too stressed? When you feel stressed, it seems that time flies by even faster!I would suggest that your own awareness of the issue - ""my time seems to be passing too quickly"" - might be an opportunity to reflect on your current state of mind.",0.28772908449172974
"He wants to wear makeup and heels. He even tucks his penis away to resemble a vagina. He wants me to wear a strap on and have anal sex with him. I have tried this for him, but I don’t like it and have told him so. He keeps making comments about it and says he can't live without it.","It sounds like you may be asking two different questions.With regard to what you said about your husband dressing as a female in your bedroom, I wonder if you would consider asking him more about this. If you choose to do that, I would suggest that you ask him whether a certain time is a good time to have a conversation and asking questions for five minutes or more that are related to you learning more about his experience. This can be difficult to do at times, particularly when you may want to offer your own opinions or become very anxious or of type. Consider thinking of a phrase that may help you to stay calm during the discussion. It may be helpful to think of yourself as asking questions as if you were an investigative reporter and using questions that start with words like ""what, how, who, where, when."" Questions that start with ""why,"" can be very difficult to answer for some people and can be overwhelming because it often links to answers involving emotions that may or may not be understood. Also try restating what your husband is saying to make sure that you are understanding correctly. If what he is telling you is different than what you have heard or thought of for many years, it may be challenging to follow his meaning initially. Remember that listening to your husband does not imply agreement with what he is saying, just that you are following and looking to understand what he is experiencing. I also recommend sticking to one topic for the conversation, but this could be done with many different topics over time.You could also see if he would be willing to have a discussion where he listens like an investigative reporter to learn more about the experience that you are having.As far as what you mentioned about the sexual experience, maybe if you can discuss what it is that you don't like and/or understand what it is that he does like, you could see if there is some middle ground here. It depends on what you both prefer.These types of conversations can be difficult to have for some couples, at least initially. Having structured conversations, such as the ones I've described briefly above, can feel awkward initially, but the reason it can be helpful is because it can lead to further understanding in a way that decreases the chances of having an argument.Also consider seeing a therapist in your area who specializes in couples to discuss some of these ideas.","How do you communicate with your boyfriend about how this makes you feel?This is a huge difference in your sexual desires and your boyfriend seems unwilling to honor them.You may need to decide what is more important - to maintain this relationship and tolerate your personal discomfort with your boyfriend's desire for you to engage in a sexual act you do not wish to do, or leave him. You have tried communicating your discomfort, but he does not seem willing to listen to you.Have you tried pointing out how this affects both of you?If you've shared your disagreement in how to perform sex, and he doesn't respect this and has given you demands, then he's not respecting your boundaries.You may need to consider how this impacts your relationship because it seems like a core difference in how you each like to engage sexually and that is going unaddressed.Be honest about the way you feel.If he won't respect that, you have some tough decisions to make.",0.41657865047454834
"I am a really shy person. I'm currently in a graduate program which requires lots of presentations, but they always make me feel stressed out and less confident. How can I get more confident?","First of all, way to go in stretching yourself out of your comfort zone! You are sure to grow through all of this practice presenting to your peers, and that in itself will help to grow your confidence over time. In the meantime, do whatever you can to help yourself feel prepared for each presentation. Do your work ahead of time so that you feel well-informed on your topic, and then spend the days leading up to your presentation practicing. Do your presentation in the mirror, while you are driving (if it won't distract you from the road), and practice in front of a friend. On the day of the presentation, eat a balanced meal, get a pep talk from a supportive friend, use deep breathing to keep your body calm, and remind yourself that you are prepared. You got this!","One question I always ask is why are you nervous to do presentations? The answer usually reveals a lot, and usually it points to a common fear (i.e. feeling judged, fear of messing up, etc.). Once you understand why you are nervous, you'll be in a much better position to overcome the anxiety. If you want some additional thoughts on why you're feeling this way, here are some other things that can help:1. Know your audience and them the more you can. If you know more about them, you'll be more likely to gain the audience.2. Practice in a safe space and with others you trust.3. Think of your presentations as conversations, not performances.4. Be a little bit uncomfortable. Try to work out the discomfort you feel in doing something you aren't good at, you will become better at it as you grow into it.  And again, this only works once you understand and feel more secure about the reasons why you are nervous. Finally, if you feel this is a major issue in your life, a therapist is always a great option to discuss further, as they can often help you uncover deeper roots.",0.4727315306663513
"I'm planning to have baby, so I have to quit smoking - but it's hard. Sometimes it's not a physical need, it's mental.
   I cannot help myself from thinking about smoking. What can I do to get rid of this addiction?","It is very good news that you realize the risks of smoking cigarettes while pregnant and are willing to stop.Thinking about smoking is a typical and frequent reaction to being without the substance.Be creative with what you know about yourself to distract you when this psychological urge comes up.  My suggestions are to imagine smoking if you find this would relieve the sense of wanting to smoke.Or, do the opposite and remind yourself of all the good reasons to not smoke.Also, since you're planning pregnancy then ask your partner for ideas on how to make the psychological feeling to want to smoke, feel less intense.Another suggestion is that your partner is your texting buddy to stop smoking.   With AA groups, a sponsor is always available for the alcoholic who feels distress about the urge to drink.   Having a trusted and caring person to tell about your problem helps in many situations.  Maybe it will help you to stop smoking.Good luck!","The answer to this question is difficult because the factors that lead to addiction vary from person to person. That said, some general steps may be helpful. When you’re trying to quit a substance, you are attempting to change behavior; you are also attempting to re-train your brain and alter your chemistry. These are both big things and it’s okay to feel a little nervous or anxious. Sometimes the physical dependency is less than the psychological dependence. If the physical symptoms that come from smoking are more manageable than the behavioral cues and thoughts, you will be less likely to relapse. It’s also wise to avoid situations that have been linked to your smoking, for a while; it may take a month or two before situations are completely new. In the first few weeks after quitting, it’s important to find your triggers - some people may even take a buddy to bars, for example, in order to avoid being alone in a place where they tend to smoke. It’s important to be kind to yourself when you relapse; don’t use it as a reason to make the problem worse, simply move on and try again. If your are using nicotine gum, or nicotine patches, or other medication to help you stop, make sure that you are taking them as directed; these medications are very effective if used correctly.",0.4326852560043335
"I found the guy I’m dating on dating websites. He was telling women that they were beautiful. He said it wasn’t him and that the phone was hacked. It has since happened two other times. He says he loves me and I’m the only girl he wants to be with, but I feel he is not telling me the truth.","I would suggest possibly talking about the type of relationship that both of you want to create. For example, you may want a relationship where honesty, listening, compassion, and romanticism are major parts. You could also see what your boyfriend wants.You may also consider taking five minutes to see if he will listen to your feelings about him being on the dating site and whether he can work to learn more about what you are experiencing with asking open-ended questions (not being answered with yes or no) and restating what you are saying to see if he has it right. After that, perhaps you could switch so that you can listen to his perspective for five minutes and learn more about what he is doing by asking open-ended questions.Remember that it takes two people to have  a relationship, so the choice is yours as to whether you choose to stay in the relationship and what kind of relationship you would like to have.","We're rarely ever sure that the people we are dating have been hacked. It is difficult to know whether or not the person is being honest with you. Since the two other women he says had their phones hacked also told you that, maybe he is being honest, or maybe his phone was hacked. However, I recommend that you consider what you might feel if you heard someone was hacked. Would you not feel like you could trust them? Even though this doesn't give you any direct answers, I do suggest that you consider if you would still trust them, if they were hacked.  If you decide that you want to stay with this guy then be very open with him to let him know that you would believe him if the other women were telling the truth. The other possibility of how to know if he is honest with you is to use this to end the relationship. As long as you are still unsure, I recommend to stay away from social media so there is no more evidence for you to come across online. Then you can give yourself some time to process what you learned, and if you need help with that, you can talk to a counselor.",0.4434254765510559
"After I told them, they yelled at me.","It's most important that you accept yourself and surround yourself with a group of friends who are kind to you and love you. Family hearing news of any kind for the first time if they are an anxious type of character, will always be tough to digest. Time is important to let it all settle in and also making sure you're taking good care of yourself... I think you're brave and I give you a lot of credit for not denying who you are -- you will inspire so many people to do the same in your life. Wishing you all the best. Gina","You are absolutely within your rights to live with whoever you want in your home.   All I can see here is that you don't get to live where you want, you don't get to live with the people you care about, and you are under the impression that you have to live with the people you *don't* care about.  You can still be happy in your own way even if you don't get to live with the people you love.",0.433485209941864
"I’ve been on 0.5 mg of Xanax twice a day for the past month. It hasn't been helping me at all, but when I take 1 mg during a big anxiety attack, it calms me down. I was wondering how I can ask my psychologist to up the dose to 1 mg twice a day without her thinking I'm abusing them. I just have very big anxiety attacks. Should I stay on the 0.5mg and deal with the attacks or should I ask to up the dose? I'm afraid she will take me off them and put me on something else.","Do you think you're abusing xanax?It is a highly addictive drug so maybe one reason you feel compelled to take more is bc you already are addicted.Drugs don't do anything helpful in solving life's problems.   Once the effect wears off, the stressful situation is once again waiting for you to address it.Think over your reason for not directly asking your psychologist about upping your dose.Also, do you ever talk about your life problems with this psychologist or only your need for drugs?    The more gradual path to a better life is to not need drugs in the first place. This consists of your willingness to face the matters that are creating such terrible feelings inside you.","It depends on how you are feeling when you're on that .5mg of Xanax.If you are feeling the side effects that are typical for Xanax when you take higher doses (like sedation, slurred speech, etc...), then you are wise to ask for less.When your anxiety is moderate (say, a little scared to speak in public, for example), then a small dose of Xanax can be really helpful.If you are on this small dose and you find it's not doing enough, it's possible that your anxiety is growing and/or you are becoming less tolerant to Xanax.If that's what's happening, then you should definitely talk to your psychologist about the issue so that you can find some other medicine to give you more relief.",0.44314348697662354
We've been dating for two months now. I have a heavy past that gets him angry. Does he have a right to penalize me for things I did before I met him?,"How is he penalizing you?Have you asked for his reasons for wanting to know about your heavy past?His answers may be very different than that he would like penalizing you.What you can do is explain how pressured you feel by his questions.Ideally, the two of you will become much closer by talking openly about your respective discomforts and wishes from the other.","It is extremely complicated that your boyfriend wants to punish you for past behaviors. The great news is that it is not your job to punish him. Your boyfriend does not get to penalize you for past behaviors. Everyone makes mistakes and learns from them and then moves forward. It is okay to be angry at people who treat you poorly. It is not healthy for a relationship to contain anger and resentment. You deserve to be respected. You are entitled to forgiveness, once you have made an effort to not repeat old mistakes. You are not trapped in your past; you are entitled to forgiveness and move forward to a new relationship. If your boyfriend feels he needs to know you have made your decision to move forward then he needs to talk about this. This is normal in relationships, but punishing each other is not ok. There are ways to support each other. You deserve this. This is not your job to help him learn, only to move on without him. I wish you the very best in your relationship with your boyfriend.",0.4657254219055176
Every winter I find myself getting sad because of the weather.  How can I fight this?,"Sometimes its quite literally the lack of sunshine that can affect our mood - in these cases it can be worth experimenting with a sun lamp, to boost your dose of vitamin D, when the sun isn't naturally out. Also consider, what is it that the change in weather, changes in your life? If for example, when its sunny you are an outdoorsy, active person and when the weather changes, you're whole activity level changes along with it, you could explore how to get some of that activity replicated indoors in the winter months.","Well for starters you can remind yourself that winter will not last forever, for in the end there is a break of sorts in which you'll get some nice warm weather. Also you might find some activities you enjoy doing indoors during this time. Things such as getting into movies and watching them with loved ones or cooking and doing some home repairs together or even having fun with new arts and crafts, this may help to keep you entertained. Don't take this as a sign you have seasonal depression because seasonal depression is an all year condition but rather an all season or more likely seasonal depression. If you find you are feeling low and sad for more than just the winter time this may be a sign you need a therapist. They can help you identify the issues that are causing your depression, if they exist and also assist you in learning coping mechanisms.",0.4314589500427246
