Context,True_Response,Generated_Response,Bert Score,Bleu Score,Rouge L Score,Meteor Score
"We weren't long distance until he joined the military.  I love him and I know he loves, me but it's complicated. He said he's not going to find someone else, but I'm afraid. How do I keep our relationship going?","You're wise to be aware of possible changes to your relationship once your bf is away from you for extended time periods.All you both can do is state your intentions and wishes, keep in contact as much as possible, and wait to see how your relationship unfolds.To a large degree, each of you is relying on faith that if the relationship is meant to last for a while, then it will.   The military may add stress.This doesn't necessarily mean the stress will dissolve the relationship.Sometimes all anyone is able to do, is try.","Hi! I am so sorry that you are having to go through this. I am sure that it is difficult. I have to say that I am not a huge fan of long distance relationships, but I do understand that sometimes they are necessary. I would say that you need to be honest with him about your feelings and concerns. I would also encourage you to be honest with yourself about your feelings. I think it is important to ask yourself if you are okay with the fact that you are going to be far away from each other and to make sure that you are okay with that. I would also encourage you to set a time limit. I would say that if you are not able to see each other in person for a certain amount of time, then you need to re-evaluate the relationship. You need to make sure that you are both on the same page and that you are both willing to do what it takes to make it work. I would also encourage you to be honest with yourself about your feelings. If you are not okay with the fact that you are going to be far away from each other, then you need to re-evaluate the relationship. I would encourage you to make sure that you are both on the same page about what you want out of the relationship and that you are both willing to do what it takes to make it work. I would also encourage you to set a time limit. If you are not able to see each other in person for a certain amount of time, then you need to re-evaluate the relationship. I would encourage you to make sure that you are both on the same page about what you want out of the relationship and that you are both willing to do what it takes to make it work. I would also encourage you to set a time limit. If you are not able to see each other in person for a certain amount of time, then you need to re-evaluate the relationship. I would encourage you to make sure that you are both on the same page about what you want out of the relationship and that you are both willing to do what it takes to make it work. I would also encourage you to set a time limit. If you are not able to see each other in person for a certain amount of time, then you need to re-evaluate the relationship. I would encourage you to make sure that you are both on the same page about what you want out of the relationship and that you are both willing to do what it takes to make it work. I would also encourage you to set a time limit. If you are not able to see each other in person for a certain amount of time, then you need to re-evaluate the relationship. I would encourage you to make sure that you are both on the same page about what you want out of the relationship and that you are both willing to do what it takes to make it work. I would also encourage you to set a time limit. If you are not able to see each other in person for a certain amount of time, then you need to re-evaluate the relationship. I would encourage you to make sure that you are both on the same page about what you want out of the relationship and that you are both willing to do what it takes to make it work. I would also encourage you to set a time limit. If you are not able to see each other in person for a certain amount of time, then you need to re-evaluate the relationship. I would encourage you to make sure that you are both on the same page about what you want out of the relationship and that you are both willing to do what it takes to make it work. I would also encourage you to set a time limit. If you are not able to see each other in person for a certain amount of time, then you need to re-evaluate the relationship. I would encourage you to make sure that you are both on the same page about what you want out of the relationship and that you are both willing to do what it takes to make it work. I would also encourage you to set a time limit. If you are not able to see each other in person for a certain amount of time, then you need to re-evaluate the relationship. I would encourage you to make sure that you are both on the same page about what you want out of the relationship and that you are both willing to do what it takes to make it work. I would also encourage you to set a time limit. If you are not able to see each other in person for a certain amount of time, then you need to re-evaluate the relationship. I would encourage you to make sure that you are both on the same page about what you want out of the relationship and that you are both willing to do what it takes to make it work. I would also encourage you to set a time limit. If you are not able to see each other in person for a certain amount of time, then you need to re-evaluate the relationship. I would encourage you to make sure",0.5047203898429871,2.0947512444175964e-155,0.08745247148288975,0.1672693162489637
"I have no real friends. I have a girlfriend who irritates me but loves me to death. I push her away and pushes me away. We’re going through a breakup, and I have nobody.","Having time all to yourself may be necessary so you have time to reflect on your own identity and values, become more clear on what matters most to you, and with this increased self-understanding, be able to attract people who will feel like satisfying friends.Having a relationship with someone whom you push away and are pushed away, with someone who is irritating, seems to have limited benefit for each of you.Maybe you are together from fear of being alone, and being alone is exactly what you may now need in your life in order to draw more favorable people to you.","The way you're talking about your relationship with your girlfriend sounds like it's a little confusing for you. It sounds like you want to be with her but you're not happy in the relationship. It also sounds like you're pushing her away and that you don't want to be with her. If you're not happy in a relationship, it's okay to end it. It's okay to be with someone who makes you happy. I'm not saying that you should end the relationship, but if you're not happy in it, you need to be honest with yourself and your girlfriend about how you feel. It's also okay to not have a lot of friends. Not everyone needs a lot of friends. But if you feel lonely, you could try to find some new friends. Maybe you could join a group that has similar interests as you. If you're feeling sad, I would recommend talking to someone about it. It could be your girlfriend or a friend, but if you don't have anyone you feel comfortable talking to, you could talk to a therapist.",0.5386964678764343,9.761210706679681e-79,0.15384615384615383,0.22467977593428703
I feel like my time is going too fast,"Thank you for reaching out! That is a great question! As an American, I can truly say that I spend way too much time on the go! It is a proven fact that Americans live in a fast paced environment compared to Europe! I often ask myself, what if I only had one day left on this Earth? What would I do? Well, that is an easy question. I would spend it with my family! Easier said than done when we are living in a tomorrow kind of World, right? Its hard to focus on the now when we are so consumed in what tomorrow shall bring.Time management is a very important factor when learning to ""live life to the fullest""! In fact, this is a required course in undergraduate college now. Everyone manages their time differently and it is up to you to decide how you would like to do this. Personally, for myself I like to keep a calendar with a to-do list. I always place my most important tasks at the top of the list. That way, if I do not get through the list, I am not stressing over the little things. When planning your day, it is important you schedule work, eat and play. A much as it is hard not to work after getting off work, it must be done. There is discipline involved in this process. If you have trouble with this, then maybe seeking out some accountability such as including a coworker to make sure you do not bring work home once your shift is over or your spouse/partner reminding you that this is a time for play and not work.These are just some ideas that I am throwing out there. Again, everyone has their own style on time management. I hope this was helpful for you. Please don't hesitate to reach out for anything further!","I would like to first say that I am sorry for what you are going through.  I would like to also add that you are not alone in this feeling.  Many people go through this feeling of time moving too fast.  I will offer you some suggestions to try and slow down time.  I will also add that I am not sure if you have kids or not, if you do this may be a reason for the feeling you are going through.  If you do not have kids, then I would like to ask you to think about your childhood and if you felt the same way as you do now.  I would also like to add that if you do have kids, I would like to ask you if you had the same feeling when you were younger.  I am going to ask you to think about these things, because I believe that it will help you to understand what is going on.  I will also add that this feeling is normal and it is okay to feel this way.  I would like to offer you a few things to try and slow down the feeling of time moving too fast.  The first thing I would like to offer you is to try and slow down your day to day activities.  This may mean to try and take a walk during your lunch break at work, or it may mean to turn off the TV and spend some time with your family.  The second thing I would like to offer you is to try and live in the present.  I would like to offer you a book that I have read and I have found to be very helpful.  The book is called “The Power of Now” by Eckhart Tolle.  I would also like to offer you a quote by the great author, Ralph Waldo Emerson.  The quote is “When it is dark enough, you can see the stars.”  I hope that these things help you to slow down the feeling of time moving too fast.  If you need any further help please feel free to reach out to me.  I wish you the best of luck.",0.5459992289543152,1.8463026878789987e-78,0.17732558139534885,0.2706235220094236
"He wants to wear makeup and heels. He even tucks his penis away to resemble a vagina. He wants me to wear a strap on and have anal sex with him. I have tried this for him, but I don’t like it and have told him so. He keeps making comments about it and says he can't live without it.","It sounds like you may be asking two different questions.With regard to what you said about your husband dressing as a female in your bedroom, I wonder if you would consider asking him more about this. If you choose to do that, I would suggest that you ask him whether a certain time is a good time to have a conversation and asking questions for five minutes or more that are related to you learning more about his experience. This can be difficult to do at times, particularly when you may want to offer your own opinions or become very anxious or of type. Consider thinking of a phrase that may help you to stay calm during the discussion. It may be helpful to think of yourself as asking questions as if you were an investigative reporter and using questions that start with words like ""what, how, who, where, when."" Questions that start with ""why,"" can be very difficult to answer for some people and can be overwhelming because it often links to answers involving emotions that may or may not be understood. Also try restating what your husband is saying to make sure that you are understanding correctly. If what he is telling you is different than what you have heard or thought of for many years, it may be challenging to follow his meaning initially. Remember that listening to your husband does not imply agreement with what he is saying, just that you are following and looking to understand what he is experiencing. I also recommend sticking to one topic for the conversation, but this could be done with many different topics over time.You could also see if he would be willing to have a discussion where he listens like an investigative reporter to learn more about the experience that you are having.As far as what you mentioned about the sexual experience, maybe if you can discuss what it is that you don't like and/or understand what it is that he does like, you could see if there is some middle ground here. It depends on what you both prefer.These types of conversations can be difficult to have for some couples, at least initially. Having structured conversations, such as the ones I've described briefly above, can feel awkward initially, but the reason it can be helpful is because it can lead to further understanding in a way that decreases the chances of having an argument.Also consider seeing a therapist in your area who specializes in couples to discuss some of these ideas.","I don't know how old you are, but it's possible that you're still in the process of figuring out your sexual preferences.  I think it's great that you're willing to try new things with your partner.  I don't know whether you're comfortable with him being a female or not, but I do think it's important that you are comfortable with your own sexual preferences.  If you're not comfortable with the idea of anal sex or cross-dressing, then it's okay to say so.  If you're not sure whether you are or not, you may want to explore that with a therapist.  If you're both open to it, you may want to explore this with a therapist together.  You may also want to see if you can find a support group for people who are in similar situations as you.",0.5680679082870483,0.007683000539579117,0.15780445969125212,0.11896662791063065
"I am a really shy person. I'm currently in a graduate program which requires lots of presentations, but they always make me feel stressed out and less confident. How can I get more confident?","First of all, way to go in stretching yourself out of your comfort zone! You are sure to grow through all of this practice presenting to your peers, and that in itself will help to grow your confidence over time. In the meantime, do whatever you can to help yourself feel prepared for each presentation. Do your work ahead of time so that you feel well-informed on your topic, and then spend the days leading up to your presentation practicing. Do your presentation in the mirror, while you are driving (if it won't distract you from the road), and practice in front of a friend. On the day of the presentation, eat a balanced meal, get a pep talk from a supportive friend, use deep breathing to keep your body calm, and remind yourself that you are prepared. You got this!","I'm sorry to hear about your anxiety.  Public speaking is a common fear.  One way to help build your confidence is to practice in a safe environment.  You could join an organization like Toastmasters, or look for a public speaking class in your area.  Another way to build your confidence is to practice your presentations in front of friends or family members.  You could even record yourself and review the tape to see how you are doing.  The more you practice, the more confident you will become.",0.5465498566627502,9.263284304799303e-79,0.2077922077922078,0.16936125881645345
"I'm planning to have baby, so I have to quit smoking - but it's hard. Sometimes it's not a physical need, it's mental.
   I cannot help myself from thinking about smoking. What can I do to get rid of this addiction?","It is very good news that you realize the risks of smoking cigarettes while pregnant and are willing to stop.Thinking about smoking is a typical and frequent reaction to being without the substance.Be creative with what you know about yourself to distract you when this psychological urge comes up.  My suggestions are to imagine smoking if you find this would relieve the sense of wanting to smoke.Or, do the opposite and remind yourself of all the good reasons to not smoke.Also, since you're planning pregnancy then ask your partner for ideas on how to make the psychological feeling to want to smoke, feel less intense.Another suggestion is that your partner is your texting buddy to stop smoking.   With AA groups, a sponsor is always available for the alcoholic who feels distress about the urge to drink.   Having a trusted and caring person to tell about your problem helps in many situations.  Maybe it will help you to stop smoking.Good luck!","Hi, I'm so happy to hear you're planning for a baby. It's great that you're planning to quit smoking. It's also great that you're aware of the mental and emotional aspects of your addiction. The good news is that you can do this. I'm not going to lie, it's hard, but you can do it. The best thing you can do is to get some support. This is a big change and you want to do it right. If you have a doctor, talk to them about your plan. They can provide support and resources. There are also some great phone resources. You can call 1-800-QUIT-NOW (1-800-784-6699) for free counseling and support. You can also try texting QUIT to 478-478 for free text messaging support. You can also try the SmokeFree app or the QuitGuide app. The key is to have a plan for when you feel the urge to smoke. What are you going to do instead? You can chew gum, go for a walk, or find something else that works for you. You can also try the 4 D's: Delay, Drink water, Deep breathing, and Do something else. You can also try to identify your triggers. What situations, people, or emotions trigger the urge to smoke? Try to avoid them as much as possible. You can also try to find a support buddy. Someone who is also trying to quit or has successfully quit. You can also try some relaxation techniques like yoga, meditation, or deep breathing. I hope this helps. You've got this!",0.5726902484893799,1.0270691990613283e-78,0.16818181818181818,0.27604972029818725
"I found the guy I’m dating on dating websites. He was telling women that they were beautiful. He said it wasn’t him and that the phone was hacked. It has since happened two other times. He says he loves me and I’m the only girl he wants to be with, but I feel he is not telling me the truth.","I would suggest possibly talking about the type of relationship that both of you want to create. For example, you may want a relationship where honesty, listening, compassion, and romanticism are major parts. You could also see what your boyfriend wants.You may also consider taking five minutes to see if he will listen to your feelings about him being on the dating site and whether he can work to learn more about what you are experiencing with asking open-ended questions (not being answered with yes or no) and restating what you are saying to see if he has it right. After that, perhaps you could switch so that you can listen to his perspective for five minutes and learn more about what he is doing by asking open-ended questions.Remember that it takes two people to have  a relationship, so the choice is yours as to whether you choose to stay in the relationship and what kind of relationship you would like to have.","Hi Texas, I agree with you. It's hard to believe that someone could hack into your phone and do things that you don't want them to do. I think it's more likely that you're being lied to. The other thing that concerns me is that your boyfriend has a lot of unanswered questions about why you're dating. It sounds like you're both in a place where you need to be more open with each other. If you're going to be together, you need to be able to trust each other. If you're not sure whether he's telling the truth, that's a huge trust issue. I'd suggest having a conversation with him about your feelings. Tell him that you don't believe the phone was hacked, and that you're feeling unsure about his honesty. If he's truly honest, he'll be open to discussing this with you. If he's not, you'll know there's a problem.",0.5492519736289978,3.9568839018425565e-155,0.17210682492581605,0.22221540335851764
"After I told them, they yelled at me.","It's most important that you accept yourself and surround yourself with a group of friends who are kind to you and love you. Family hearing news of any kind for the first time if they are an anxious type of character, will always be tough to digest. Time is important to let it all settle in and also making sure you're taking good care of yourself... I think you're brave and I give you a lot of credit for not denying who you are -- you will inspire so many people to do the same in your life. Wishing you all the best. Gina","Hi. It sounds like you have a lot on your mind. I'm glad you're willing to share your story here. First of all, I'm so sorry to hear that your family members were so harsh with you. It's never okay to yell at someone, especially when they're trying to be honest about a sensitive topic. Secondly, I think it's important for you to know that your sexual orientation is not a choice. You did not choose to be gay. It is a part of who you are. You should never feel ashamed of who you are. I know it's hard to accept that, but you will eventually. Thirdly, you need to accept the fact that your family may never accept you. It's a reality. They may never come around. But that doesn't mean that you have to be ashamed of who you are. You can still live your life as a proud gay man. Fourthly, I want you to know that you are not alone. There are millions of people who are gay. There are people out there who will accept you for who you are. You just have to find them. Lastly, I want to remind you that you are loved. You are loved by your family members. They may not show it, but they do. You are loved by friends. You are loved by people on the internet. You are loved by God. You are loved by yourself. You are worthy of love.",0.5527738928794861,9.117610744878687e-79,0.16666666666666666,0.291148598287218
"I’ve been on 0.5 mg of Xanax twice a day for the past month. It hasn't been helping me at all, but when I take 1 mg during a big anxiety attack, it calms me down. I was wondering how I can ask my psychologist to up the dose to 1 mg twice a day without her thinking I'm abusing them. I just have very big anxiety attacks. Should I stay on the 0.5mg and deal with the attacks or should I ask to up the dose? I'm afraid she will take me off them and put me on something else.","Do you think you're abusing xanax?It is a highly addictive drug so maybe one reason you feel compelled to take more is bc you already are addicted.Drugs don't do anything helpful in solving life's problems.   Once the effect wears off, the stressful situation is once again waiting for you to address it.Think over your reason for not directly asking your psychologist about upping your dose.Also, do you ever talk about your life problems with this psychologist or only your need for drugs?    The more gradual path to a better life is to not need drugs in the first place. This consists of your willingness to face the matters that are creating such terrible feelings inside you.","Xanax is a very powerful drug, and can be addictive.  If you are experiencing anxiety attacks, it is important to find the underlying cause.  If you are feeling anxious about something that is happening in your life, it is important to address that.  If you are anxious for no particular reason, it is important to find out why.  Anxiety is a symptom, not a disorder.  It is your body's way of telling you that something is not right.  If you are feeling anxious, it is important to ask yourself what is causing that anxiety, and then address the cause.  If you are not able to address the cause, then it is important to seek help from a therapist or doctor.  They may prescribe an anti-anxiety medication, but it is important to address the cause of the anxiety as well.  If you are taking a medication that is not helping, it is important to talk to your doctor about it.  They may be able to prescribe a different medication that will help.  It is also important to remember that medication is not the only way to deal with anxiety.  There are many other things that you can do to help manage your anxiety, such as exercise, meditation, or talking to a therapist.  If you are feeling overwhelmed, it is important to seek help.",0.5548442006111145,3.691393638278949e-155,0.1786743515850144,0.22885381170603056
We've been dating for two months now. I have a heavy past that gets him angry. Does he have a right to penalize me for things I did before I met him?,"How is he penalizing you?Have you asked for his reasons for wanting to know about your heavy past?His answers may be very different than that he would like penalizing you.What you can do is explain how pressured you feel by his questions.Ideally, the two of you will become much closer by talking openly about your respective discomforts and wishes from the other.","I would say that it is important to discuss with him why he is angry about your past. Is it the fact that he feels that you are not completely honest with him, or is it something else? I would also ask him what he would like you to do differently. I would also ask him to be patient with you as you are working on your past.",0.5567967295646667,1.5192782454625094e-78,0.20895522388059704,0.18370607028753994
