Context,True_Response,Generated_Response
"We weren't long distance until he joined the military.  I love him and I know he loves, me but it's complicated. He said he's not going to find someone else, but I'm afraid. How do I keep our relationship going?","You're wise to be aware of possible changes to your relationship once your bf is away from you for extended time periods.All you both can do is state your intentions and wishes, keep in contact as much as possible, and wait to see how your relationship unfolds.To a large degree, each of you is relying on faith that if the relationship is meant to last for a while, then it will.   The military may add stress.This doesn't necessarily mean the stress will dissolve the relationship.Sometimes all anyone is able to do, is try.","I can sense that you are connected with him.How long have you been in the relationship?Is there anyone in his life that you find threatening to your engagement to be in his life?Do you have any suicidal thoughts?Since you have recently attached with partner, it works hard to have several unshared thoughts in your head.Do you have other matters in your mind that could be negatively affecting attachment you have with partner?Is he contributing to the lack connection you are feeling with him?I don't see any mention of any sort of commitments about the soldier, aren't we clear about this?Does the emotionally distant or withdraw he carries presenting cause you doubt about future in relationship?I recommend therapy with whom you can discuss and process the thoughts that arise in mind for now.We learned skills about marriage and responsibility to be more engaged in meeting needs of partners.Emotions and behavior develop in patterns that influence much of our reactions to others in context of relationshipsLike you mentioned you're afraid to have an affair,I'd ask you what would you get in return by having an affair?"
"I have no real friends. I have a girlfriend who irritates me but loves me to death. I push her away and pushes me away. We’re going through a breakup, and I have nobody.","Having time all to yourself may be necessary so you have time to reflect on your own identity and values, become more clear on what matters most to you, and with this increased self-understanding, be able to attract people who will feel like satisfying friends.Having a relationship with someone whom you push away and are pushed away, with someone who is irritating, seems to have limited benefit for each of you.Maybe you are together from fear of being alone, and being alone is exactly what you may now need in your life in order to draw more favorable people to you.","I think this is exactly what often it is with relationships and being in love. Your emotions are intense and come forth unfiltered. This is your human reaction, emotionally engaged in whatever or whoever you're feeling comfortable around. :) At what times or moments are you tempted to say the loveingly encouraging and loving things? When you express strong feelings that the relationship is ending for good, when your girlfriend wants help or support, or just after your morning coffee? What makes the times that it's just you apart from being upset about the endings? ‏I would also love you to have a real conversation with your girlfriend about expectations. I'm not sure it's the love you feel towards each other or the break up that would be the best places for that. Incorporating expectations and discussing them is important, it can even be healthy for the relationship, before it's broken up. Mr. Treat from Solution Focused Couple Therapy, say that as a general rule, it's best to bring up relationship talk during periods of satisfaction or very strong positive affect. Why? There is a ""relationship script"" that couples have, and when being upset and contemplating the relationship==""end"", you're already off the track of your relationship script. Whereas, if you're checking in with your each other regarding your expectations and tensions, chances are you're feeling very good about each other currently. By making those upgrades in a positive context, you might have built enough of a buffer to be securer.Whatever time of the day or moments throughout your day you're pulled into expressing a negative frame about yourself and relationship, I would want those instances to feel safe, mediated by a strong, positive frame. That's something therapists come in handy for because they have tools and validation and support to help you do it .I would want to know: are there about 10 social contact moments with your girlfriend that could be placed in a context from this approch and could practically be delivered? I wonder if she has other hourly doses of it. My point is: you're not being conclusion-titled as ""there is no love for me."" !You'll notice pushing each other tells us something. What have you noticed? What are the triggers? How do you want the overall dynamic of your emotional communication between each other? Change is possible. Time-wise though, it might be too easy to get pulled back into the loops of unmediated moment of crisis without importance being given to address it. I wish you the best of luck with (or without) success 100% gain! I'd say: best of luck!"
I feel like my time is going too fast,"Thank you for reaching out! That is a great question! As an American, I can truly say that I spend way too much time on the go! It is a proven fact that Americans live in a fast paced environment compared to Europe! I often ask myself, what if I only had one day left on this Earth? What would I do? Well, that is an easy question. I would spend it with my family! Easier said than done when we are living in a tomorrow kind of World, right? Its hard to focus on the now when we are so consumed in what tomorrow shall bring.Time management is a very important factor when learning to ""live life to the fullest""! In fact, this is a required course in undergraduate college now. Everyone manages their time differently and it is up to you to decide how you would like to do this. Personally, for myself I like to keep a calendar with a to-do list. I always place my most important tasks at the top of the list. That way, if I do not get through the list, I am not stressing over the little things. When planning your day, it is important you schedule work, eat and play. A much as it is hard not to work after getting off work, it must be done. There is discipline involved in this process. If you have trouble with this, then maybe seeking out some accountability such as including a coworker to make sure you do not bring work home once your shift is over or your spouse/partner reminding you that this is a time for play and not work.These are just some ideas that I am throwing out there. Again, everyone has their own style on time management. I hope this was helpful for you. Please don't hesitate to reach out for anything further!","If the change in the process of feeling time is interesting to you, you may want to learn more about the ways in which your personal perception of time changes through life. While we may wish that our experience of time passed would suddenly shorten the pace of it, the fact is that we all continually reevaluate what it means for us to “live fast” or “age in reverse.”"
"He wants to wear makeup and heels. He even tucks his penis away to resemble a vagina. He wants me to wear a strap on and have anal sex with him. I have tried this for him, but I don’t like it and have told him so. He keeps making comments about it and says he can't live without it.","It sounds like you may be asking two different questions.With regard to what you said about your husband dressing as a female in your bedroom, I wonder if you would consider asking him more about this. If you choose to do that, I would suggest that you ask him whether a certain time is a good time to have a conversation and asking questions for five minutes or more that are related to you learning more about his experience. This can be difficult to do at times, particularly when you may want to offer your own opinions or become very anxious or of type. Consider thinking of a phrase that may help you to stay calm during the discussion. It may be helpful to think of yourself as asking questions as if you were an investigative reporter and using questions that start with words like ""what, how, who, where, when."" Questions that start with ""why,"" can be very difficult to answer for some people and can be overwhelming because it often links to answers involving emotions that may or may not be understood. Also try restating what your husband is saying to make sure that you are understanding correctly. If what he is telling you is different than what you have heard or thought of for many years, it may be challenging to follow his meaning initially. Remember that listening to your husband does not imply agreement with what he is saying, just that you are following and looking to understand what he is experiencing. I also recommend sticking to one topic for the conversation, but this could be done with many different topics over time.You could also see if he would be willing to have a discussion where he listens like an investigative reporter to learn more about the experience that you are having.As far as what you mentioned about the sexual experience, maybe if you can discuss what it is that you don't like and/or understand what it is that he does like, you could see if there is some middle ground here. It depends on what you both prefer.These types of conversations can be difficult to have for some couples, at least initially. Having structured conversations, such as the ones I've described briefly above, can feel awkward initially, but the reason it can be helpful is because it can lead to further understanding in a way that decreases the chances of having an argument.Also consider seeing a therapist in your area who specializes in couples to discuss some of these ideas.","congrats on being aware of your own needs and boundaries. I would offer who you are allowed to cuddle with, and who is allowed to touch you in what ways and based on your body's signals, you have a right, memory says. How much is too much erotic touching in general? Some people don't understand what non sexual touch such as a hand on your shoulder really feels like. I have a beautiful husband but his attempts at non erotic touch always feel a little too sexual. I had to be very clear, sorry, I appreciate your manners, but could you strengthen the hand hold now. I'm not feeling really relaxed, it doesn't feel like a hug.\\NWhen it comes to what needs to change, either a)at the break or, b)it's a deal breaker for you of compromising at any other areas of your relationship such as chores, intimacy, or even after having sex, cuddling and talking for decades, your conformance to the role woman is not a deal breaker, it feels rare to find someone who will keep their desires to a minimum. \\We are complex humans; learn your limits, learn your all c'est la vie's, and believe you have a right to respect from your partner.﻿

2011-healthylivingxx.com"
"I am a really shy person. I'm currently in a graduate program which requires lots of presentations, but they always make me feel stressed out and less confident. How can I get more confident?","First of all, way to go in stretching yourself out of your comfort zone! You are sure to grow through all of this practice presenting to your peers, and that in itself will help to grow your confidence over time. In the meantime, do whatever you can to help yourself feel prepared for each presentation. Do your work ahead of time so that you feel well-informed on your topic, and then spend the days leading up to your presentation practicing. Do your presentation in the mirror, while you are driving (if it won't distract you from the road), and practice in front of a friend. On the day of the presentation, eat a balanced meal, get a pep talk from a supportive friend, use deep breathing to keep your body calm, and remind yourself that you are prepared. You got this!","Fast question/answer: Practice making a speech.. Somewhere where content is relevant, interesting, and encouraging. Often nonsense doesn't work :(Sure pour out your bucket/lid as think you will be led to [strike a pitiless] feedback, but bends/defects will likely meet everything sounding glitchy, etc when you're in front of an audience, which ultimately isn't what we intended. Practice, get feedback and become stronger at giving Good ""Vague Speech"" ;-) Couldn't get faster clinical hook than that tagline. Wish you luck :) 

These things like this are a Health KD Subject I often write about. Since 'KD' is a figure of mythical skill by analogy, Health KD is an alternative catalyst used in my online Conversation Therapy treatments (I am a Licensed BC-CST ®‚ Behavior Focused Cynical conversational Therapist! :-) and huge one's in the Head-Back Psychiatrist Workforce of 2016 Survey.)citation databases/search engines Google Cancer, Harvard Publishing (Academy of Oncology, and more)Your local College of Osteopathic Medicine or other faculties of OsteoModality in your areaHSOs in your areaNEER's (and SOMDS') online ND-CCS (=full formulation of this type of treatment) are also good sources."
"I'm planning to have baby, so I have to quit smoking - but it's hard. Sometimes it's not a physical need, it's mental.
   I cannot help myself from thinking about smoking. What can I do to get rid of this addiction?","It is very good news that you realize the risks of smoking cigarettes while pregnant and are willing to stop.Thinking about smoking is a typical and frequent reaction to being without the substance.Be creative with what you know about yourself to distract you when this psychological urge comes up.  My suggestions are to imagine smoking if you find this would relieve the sense of wanting to smoke.Or, do the opposite and remind yourself of all the good reasons to not smoke.Also, since you're planning pregnancy then ask your partner for ideas on how to make the psychological feeling to want to smoke, feel less intense.Another suggestion is that your partner is your texting buddy to stop smoking.   With AA groups, a sponsor is always available for the alcoholic who feels distress about the urge to drink.   Having a trusted and caring person to tell about your problem helps in many situations.  Maybe it will help you to stop smoking.Good luck!","Eating whole, organic foods is a good place to start, especially in view of your plans to become a mother. The nutrients and antioxidants found in whole foods help reduce nicotine cravings and it helps repair some body damage caused by smoking.{{Water.}}  I mentioned this because drinking lots of water helps the body flush toxins out of the system. (Smokers tend to forget how much water they need to drink over and out; It is a hard habit to break.)You should aim to drink at least 8 glasses of water a day, and it's a bit higher if the weather is mild. (When you go for a walk in most of the lot we get walked, it's best to drink water, coz it helps keep your body out of ""crisis mode"" if I've known a person for a while, he usually has been told to drink water all the time, and then he goes outside in a sunny day and says ""I'm okay, I don't need water""%  Try drinking a glass a few hours after you smoke. So if you smoke very regularly, say, one every 30min-. Find excitment in doing that (Swapping strings on two solos trumpet you've got in back were stands, you play it twice one minute later on.  Get happy selling weed/soft call girlfriend, screw doctor with your home to rock, make jokes about it etc.)If you're hesitating about the whole ""physical needs"" thing, think about this: Some people can't function I know with their whole life working without flying drones in a dogfight (an actual dogfight? Board, I'm wearing my goggles, Bolivia's the team bets a bowl of cevicheBe that person if you smoke anymore (it depends on how much) Buying life insurance might be a good idea, becuase you might still need it, and you might as well buy it in advance.So what you need to do when thinking of smoking, first off..Try walking out of the room, and onto the street, or the loo, or wherever, then get busy like a madman (Do 20 Du Stretchy things, drink a glass, use a planner in your head without being born normally... The more distracted you are the more you ""need"" to act on the way you used to. That is how people actually stop smoking (replacing old habit, with a new one, naturally.) Hope that helps one way or another! Cheers!Take care! Hint about insurance can make people think (if I'm smoking it's going to happen to me, I hope I am crazy enough to have this type of insurance)Â  Eva."
"I found the guy I’m dating on dating websites. He was telling women that they were beautiful. He said it wasn’t him and that the phone was hacked. It has since happened two other times. He says he loves me and I’m the only girl he wants to be with, but I feel he is not telling me the truth.","I would suggest possibly talking about the type of relationship that both of you want to create. For example, you may want a relationship where honesty, listening, compassion, and romanticism are major parts. You could also see what your boyfriend wants.You may also consider taking five minutes to see if he will listen to your feelings about him being on the dating site and whether he can work to learn more about what you are experiencing with asking open-ended questions (not being answered with yes or no) and restating what you are saying to see if he has it right. After that, perhaps you could switch so that you can listen to his perspective for five minutes and learn more about what he is doing by asking open-ended questions.Remember that it takes two people to have  a relationship, so the choice is yours as to whether you choose to stay in the relationship and what kind of relationship you would like to have.","I can hear the little girl in you trying to protect herself because she knows this is very much against her nature. Somewhere deep inside her you are watching and hoping she is safe. From a different corner of your body, there is a Trust, Confidence, Faith. That is saying: He is right. I am in love with him. And I am so lucky that he loves me too. Now, you are very curious about his actions on other websites. Inside the space of your imagination, you feel that maybe there is a possibility of him having had an affair. That cannot be the case but inside your proximity-hovering world of thoughts, you are imagining it, almost as a possibility. I am trying to help you to understand that it would be very strange if you can get closure on this by just listening to what he says. If he loves you, he will be THERE to sincerly confess to you the truth and also give you some proof of it if needed. Sometimes we are blind not to seeing what we want to see. There are lots of ways we learn how to move past bitterness, resentment and depression: Apologizing, reclaiming your voice, clarity of purpose, moving forward... I think you can do these things as long as the right someone who filled your soul with love is in it too. In the process, you will be able to let go of disappointments and betrayal, gain your confidence and sweet self-esteem, feel whole and loved again. When you do, the touch of your hands alone will be enough to heal all the wounds and close this story 404.  But I sense that maybe there is not your lover in this story. Not enough for you to jump into bed with him. This is simply an adventure made by one unreliable guy 4.Keep in mind your own worth, just for curiosity's sake. You would not take a perfect relationship that is perfect for you, no, you could not do that. In on my shelves there are countless Love Letters also, which mean nothing without meaning. By reading signals in town and not from this one, you are doing a job Fatima Knocks Knocks! For help is here: www.FatemaKnocksKnocks.com. For more flair read: www.Favona.com. I was in love 24 years ago. Since then I have cheered on other love stories. Luckily, I have an offer of finding love once again that was older than mine, but still moving forward: www.StarsGuideMe.com"
"After I told them, they yelled at me.","It's most important that you accept yourself and surround yourself with a group of friends who are kind to you and love you. Family hearing news of any kind for the first time if they are an anxious type of character, will always be tough to digest. Time is important to let it all settle in and also making sure you're taking good care of yourself... I think you're brave and I give you a lot of credit for not denying who you are -- you will inspire so many people to do the same in your life. Wishing you all the best. Gina","Your father sure is somebody and your mother has built herself well-rounded by saying some mean things and putting you in places she thinks you could hold high positions.  Your son is now afraid of talking about things because of the yelling in your home.  Maybe with the help of a Parenting Instructor or an expert caregiver you can eliminate yelling and replacing it with healing and strengthening words without insulting him.  Change jobs might be recommended to avoid physically removing him from a bad place in terms of the relationship between mother and father.  Therapist is probably a necessity.  Change the environmental conditions that support his learning and environment.He might have trouble concentrating if a parent is yelling and perhaps could benefit from specialized learning clinics.Either way, he needs more positive attention and healing from resentments of bad times.Now he is allowed to talk about your family problems with a neutral third person and feels safe to do so.   Sometimes interpersonal things causes depression and leaves you feeling like a few fades out of your life of choice and things as you see them bringing NN/NF to your life."
"I’ve been on 0.5 mg of Xanax twice a day for the past month. It hasn't been helping me at all, but when I take 1 mg during a big anxiety attack, it calms me down. I was wondering how I can ask my psychologist to up the dose to 1 mg twice a day without her thinking I'm abusing them. I just have very big anxiety attacks. Should I stay on the 0.5mg and deal with the attacks or should I ask to up the dose? I'm afraid she will take me off them and put me on something else.","Do you think you're abusing xanax?It is a highly addictive drug so maybe one reason you feel compelled to take more is bc you already are addicted.Drugs don't do anything helpful in solving life's problems.   Once the effect wears off, the stressful situation is once again waiting for you to address it.Think over your reason for not directly asking your psychologist about upping your dose.Also, do you ever talk about your life problems with this psychologist or only your need for drugs?    The more gradual path to a better life is to not need drugs in the first place. This consists of your willingness to face the matters that are creating such terrible feelings inside you.","If you feel that the dose you are taking is not working for you, it's OK to tell your psych. Whether or not they will be happy with what you say, they need to know in order to help you. Therapists, along with you, and your doctor/ psychiatrist are partners in helping you lead a happier, healthier and more satisfying life. Your job is to provide the information about how you feel and the meds work for you first hand. Your therapist is then able to bounce this information off your doctor or prescriber. Happily to hear if you are able to see this."
We've been dating for two months now. I have a heavy past that gets him angry. Does he have a right to penalize me for things I did before I met him?,"How is he penalizing you?Have you asked for his reasons for wanting to know about your heavy past?His answers may be very different than that he would like penalizing you.What you can do is explain how pressured you feel by his questions.Ideally, the two of you will become much closer by talking openly about your respective discomforts and wishes from the other.","Sure, removing you from his life was his choice as his employee. And his past continues to be his legacy, even if he doesn't want it to be.So there's no penalty distance from his past. But it's a defensive distance strategy, which has worked in his function management days. He's learned to long distance Steve from his painful work. So why not long distance you?"
